겹치 않다 품목 좋다;;;겹치 지 않는 품목 이 좋 아
뚜껑 열리다 때;;;뚜껑 이 열렸 을 때
영어;;;영어
육량 등급;;;육량 등급
지방 광택 등;;;지방 의 광택 등
온갖 조건;;;온갖 조건 의
최고 랭크 획득 쇠고기;;;최고 랭크 를 획득 한 쇠고기
스테이크 먹다 보다 적 있다;;;스테이크 를 먹어 본 적 이 있어
그 …;;;그 …
고기 감칠맛 덩어리 변화 하다;;;고기 가 감칠맛 덩어리 로 변화하고
요리사 기량 중 하나;;;요리사 기량 중 하나 니까
미토 일가;;;미토 일가 는
완전하다 좌지우지 있다;;;완전히 좌지우지 하고 있지
설비 력;;;설비 력
그렇다 엄청나다 고기 뛰어넘다;;;그런 엄청난 고기 를 뛰어넘 다니
뭐;;;뭐
덮다 밥 인정 하다 하다 건;;;덮 밥 을 인정하게 하는 건
때 때 남자 자신;;;때 때 로 남자 는 자신 의
고작 이 거 …;;;고작 이 거 …
잔고 이 것 뿐;;;잔고 가 이 것 뿐
네 생활비;;;네 생활비 는
이 것 좀 …;;;이건 좀 …
돼지고기 대신 쇠고기 쓸다;;;돼지고기 대신 에 쇠고기 를 쓴
비프 끄다 스 덮다 밥;;;비프 까 스 덮 밥
덮다 밥연 레시피 더 보완 하다;;;덮 밥연 의 레시피 를 더 보완해서
나쁘다 않다;;;나쁘 지 않아
그렇다 기름;;;그럼 기름 이네
저기 이 쪽 레시피 어떻다;;;저기 이 쪽 레시피 는 어떨 까
선배 또 하얗다 치다;;;선배 가 또 하얗 게 쳐 졌 어
전부 시험 버리다;;;전부 시험 해 버렸 어
저번 수업 좋다 아이디어;;;저번 수업 처럼 좋 은 아이디어 가
임펙트 줄 방법;;;임펙트 를 줄 방법
어디 상관없다;;;어디 든 상관없 으니까
다지다 양파 고기 양면;;;다진 양파 로 고기 양면 을
양파;;;양파
살리다 핀 스테이크;;;살리 아 핀 스테이크
오페라 가수 표도르 살리다 핀;;;오페라 가수 표도르 살리 아 핀 이
어 …;;;어 …
어떻다 돼다 먹다 부드러움 이;;;어떻 게 돼 먹은 부드러움 이 냐
분해 되다;;;분해 된 다
고기 부드럽다 거지;;;고기 가 부드러워 지는 거지
뱅글 뱅글 뱅글 뱅글;;;뱅글 뱅글 뱅글 뱅글
더 잃어버리다 않다;;;더 는 잃어버리 지 않겠 어
요란 장식;;;요란 한 장식 도
필요 없다;;;필요 없으 니까
식탁 두다 앉다;;;식탁 에 둘 러 앉자
덮다 밥연 따위 깔끔하다 없애다 버리다;;;덮 밥연 따위 깔끔하게 없애 버리 죠
유키 히 NAME;;;유키 히 라 NAME
널 NAME 추방 하다 기회;;;널 NAME 에서 추방 할 기회 가
안 하다 거;;;안 할 거 냐
이부 사키 저렇게 훈제 쓸다;;;이부 사키 는 저렇게 훈제 에 쓸
스모크 우드 자체 제작 하다;;;스모크 우드 를 자체 제작하고
사용 하다 요리 특기;;;사용한 요리 가 특기 라
프랑스 브레스 닭;;;프랑스 의 브레스 닭 처럼
이 곳;;;이 곳
이 곳 교쿠세 밭;;;이 곳 은 교쿠세 이 밭
왠지 …;;;왠지 …
NAME 쿄쿠세이 청량제;;;NAME 는 쿄쿠세이 의 청량제 네
맛있다;;;맛있어
계속 매달리다 중이;;;계속 매달리는 중이 야
타도 코로 짱;;;타도 코로 짱
몸 쓰다 짠맛 땡기다;;;몸 을 쓰 면 짠맛 이 땡기니 까
네;;;네
의외로 치즈 궁합 맞다;;;의외로 치즈 랑 궁합 이 맞 거든요
내 나름 궁리 해봤다;;;내 나름 대로 궁리 해봤 어
밥 아주 자다 어울리다;;;밥 이랑 아주 잘 어울리니 까
이 타도 코로 짱;;;이 게 타도 코로 짱 의
먹다 사람 마음;;;먹는 사람 의 마음 을
좀 더 긴장 풀 조리 해보다;;;좀 더 긴장 을 풀 고 조리 해보 렴
그렇다;;;그래
예 들다 방과 후 다;;;예 를 들어 방과 후 에 다 같이
난 향토 요리 연구 회 들어가다 있다;;;난 향토 요리 연구 회 에 들어가 있어
덮다 밥 연구 회;;;덮 밥 연구 회
견학 볼까다;;;견학 해 볼까
미안하다 돌아가다;;;미안하지 만 돌아가
없어지다 운명;;;없어질 운명 이니까
난 코 니시;;;난 코 니시
왜 여기 없어지다 거;;;왜 여기 가 없어진 다는 건데
알아주다 거 …;;;알아주는 거 냐 …
덮다 밥;;;덮 밥 이란
싸우다 남자 위 하다 사나이 밥;;;싸우는 남자 를 위한 사나이 의 밥
그 녀석 수법 이렇다;;;그 녀석 의 수법 은 이래
우선 마음 안 들다 단체;;;우선 마음 에 안 드는 단체 의
끝내다 통째 자기 것 …;;;끝내는 통째 로 자기 것 으로 …
이 선배 인망 없다 …;;;이 선배 인망 없네 …
그건 …;;;그건 …
응;;;응
역시 리 모델링;;;역시 리 모델링 보다는
뭐 니;;;뭐 냐 니
지나다 않다 요리;;;지나지 않는 요리
이 NAME 필요 없다;;;이 NAME 에는 필요 없죠
얘기 별개 말;;;얘기 는 별개 지만 말 이야
니쿠미 아니다;;;니쿠미 가 아니 야
미토 이쿠 밉다 양;;;미토 이쿠 미 양
내 초고 급 고기 못 이기;;;내 초고 급 고기 는 못 이기 지
그렇다 너;;;그럼 너
그렇다 좋다;;;그래 좋 아
아 그렇다;;;아 그래
뭐;;;뭐
업자 여러분;;;업자 여러분
오늘 철수;;;오늘 은 철수
그렇다 주제 그 쪽 양보 하다;;;그럼 주제 는 그 쪽 에 양보해 주 지
메인 식 재료 고기;;;메인 식 재료 는 고기
아 비싸다 고기 전부 건;;;아 비싼 고기 가 전부 라는 건
무슨 생각;;;무슨 생각 인데
나다 최대한 돕다;;;나도 최대한 돕겠 지만
재료 「 고기 」;;;재료 「 고기 」
나다 차근차근 생각 해봤다;;;나도 차근차근 생각 해봤 어
그렇다 우리 쇠고기;;;그럼 우리 가 쇠고기 에
구애 되다 필요 없다 것 같다;;;구애 될 필요 는 없 을 것 같아
예 들다;;;예 를 들어
겹치 않다 품목 좋다;;;겹치 지 않는 품목 이 좋 아
그렇다;;;그렇 구나
되다 별종 메뉴;;;되 도록 별종 메뉴 인가
타도 코로 좋아하다;;;타도 코로 는 좋아하는
고기 아니다;;;고기 도 아니 지만
그걸 따끈따끈 밥;;;그걸 따끈따끈 한 밥 에
A 늘다 분명 쇠고기 품질;;;A 는 분명 쇠고기 의 품질 을
그것 A 부터 C 까지 단계;;;그것 이 A 부터 C 까지 단계
육질 탄력 결;;;육질 의 탄력 과 결
온갖 조건;;;온갖 조건 의
그 …;;;그 …
말다 수 있다;;;마실 수 있어
그렇다 고기;;;그런 고기
대규모 고기 도매 업 하다 있다;;;대규모 고기 도매 업 을 하고 있는 데
설비 력;;;설비 력
자기 말 꺼내다 침울 하다 …;;;자기 가 말 꺼내고 침울 해 하네 …
덮다 밥 연도 쇠고기 가다;;;덮 밥 연도 쇠고기 로 가자
야 유키 히;;;야 유키 히 라
사용 하다 것 안 돼다;;;사용하는 것 도 안 돼
덮다 밥연 활동 비다;;;덮 밥연 의 활동 비는
내 생활비;;;내 생활비 에서
적당하다 송금 하다;;;적당히 송금 할 게
선배;;;선배
좋다;;;좋 아
해보다;;;해볼 까
입 넣다 순간 임펙트;;;입 에 넣은 순간 의 임펙트 가
선배 또 하얗다 치다;;;선배 가 또 하얗 게 쳐 졌 어
찬물 끼 얹다 깨우다;;;찬물 끼 얹어 서 깨워
벌꿀 고기 부드럽다 만들다 거;;;벌꿀 로 고기 를 부드럽 게 만든 거
스테이크 용 쇠고기;;;스테이크 용 쇠고기
남다;;;남아 있 어
격자 무늬 칼집 넣다;;;격자 무늬 칼집 을 넣고
다지다 양파 고기 양면;;;다진 양파 로 고기 양면 을
버터 녹이다 고기 굽다;;;버터 를 녹여 고기 를 굽는 다
해외 존재 하다 않다;;;해외 에는 존재하지 않는
일본 특유 변형 스테이크;;;일본 특유 의 변형 스테이크 다
분해 되다;;;분해 된 다
효소 함유 되어다 있다;;;효소 가 함유 되어 있지
파인애플 벌꿀;;;파인애플 이나 벌꿀 처럼
정말 이 것;;;정말 이 것 만으로
그만두다 생각 하다 서도;;;그만두자 고 생각하면 서도
흑 모 와규 안심 살;;;흑 모 와규 의 안심 살
그 맛 최대한 끌다 조리;;;그 맛 을 최대한 끌어 내 는 조리 로
널 NAME 추방 하다 기회;;;널 NAME 에서 추방 할 기회 가
일곱 접시 째;;;일곱 접시 째 다
﻿ 올해 오다;;;﻿ 올해 도 왔 군요
이 시기 …;;;이 시기 가 …
숙박 연수;;;숙박 연수
이 학교 그렇다 행사;;;이 학교 에 그런 행사 도
제대로 있다;;;제대로 있었 구나
타도 코로 왜 떨다 있다;;;타도 코로 는 왜 떨고 있어
매일 가혹 요리 시련 부과 받다;;;매일 가혹 한 요리 시련 을 부과 받고
무정 솎 내기 숙박 연수;;;무정 한 솎 아 내기 숙박 연수 야
이 합숙 …;;;이 합숙 …
물론 이;;;물론 이 지
몇 년 전의 합숙;;;몇 년 인가 전의 합숙 에서는
반 …;;;반 …
휴대 용 게임기 안 되다;;;휴대 용 게임기 는 안 된 다 라
목욕 시간 너무 짧다 거 아니다;;;목욕 시간 너무 짧은 거 아니 야
어이 어이 유키 히;;;어이 어이 유키 히 라
반드시 돌아오다;;;반드시 돌아오겠 어
우리 울다 아이;;;우리 는 우는 아이 도
이깟 합숙 쯤;;;이깟 합숙 쯤 은
기숙사 나;;;기숙사 는 나 랑
후미 오 씨 맡기다;;;후미 오 씨 한테 맡겨 줘
출발 사흘 뒤;;;출발 은 사흘 뒤
고맙다 히 사코;;;고마워 히 사코
좋다;;;좋 아
엄청나다;;;엄청나다
박 만 부터;;;박 에 만 엔 부터 니까
네 …;;;네 에 …
기분 나쁘다 조용하다;;;기분 나쁜 조용함
학생 모이다 것 같다 않다;;;학생 이 모인 것 같지 않아
넌 긴장감 없다;;;넌 긴장감 도 없구 나
그렇다 별명 부르다;;;그런 별명 으로 부르 다니
합의 일 리가 없다;;;합의 일 리가 없잖 아
지금 간단하다;;;지금 부터 간단하게
매일 요리 관 하다 과제 수행 하다;;;매일 요리 에 관한 과제 를 수행한 다
퇴학 처리 되다;;;퇴학 처리 된 다
그렇다 건 즉;;;그렇 다는 건 즉
눈썹 흉터 있다 소년;;;눈썹 에 흉터 있는 소년
그렇다 너;;;그래 너
무스 감귤류 냄새 섞이다;;;무스 에 감귤류 냄새 가 섞여 있 지
잠시 만;;;잠시 만 요
저건 누구;;;저건 누구 야
시 노미 셰프;;;시 노미 야 셰프 야
매달 잡지 나오다 사람 들 뿐;;;매달 잡지 에 나오는 사람 들 뿐 이야
클로버 같다 순박 함;;;클로버 같은 순박 함
태어나다 걸다 몰르다;;;태어난 걸지 도 몰라
내 오베르 주;;;내 오베르 주 에서
저 저기 …;;;저 저기 …
히 나코 …;;;히 나코 …
무섭다 만들다 미안하다;;;무섭 게 만들어 서 미안해 요
샤페르 선생님 놓다 보신;;;샤페르 선생님 이 노 려 보신 다
전 세계 고급 식당 제의;;;전 세계 의 고급 식당 의 제의 를
건 남짓 걷다 차고;;;건 남짓 걷어 차고
일본 이끌다 스타 셰프;;;일본 을 이끄는 스타 셰프 가
강사 재량;;;강사 의 재량 으로
모두 뿔뿔이 흩어지다 힘내다;;;모두 뿔뿔이 흩어졌 지만 힘내자
방 트럼프 하자;;;방 에서 트럼프 하자
말다;;;마실 래
말다 말다;;;마실 래 마실 래
여러분 다 들다 모이 셨 군;;;여러분 다 들 모이 셨 군 요
학기 첫 수업 페어 가다;;;학기 첫 수업 페어 로 가니
설마 첫 과제 만날 줄;;;설마 첫 과제 에서 만날 줄 이야
빈대떡 만들다;;;빈대떡 으로 만들어 주 마
자 여러분;;;자 여러분
전 여기 앉다 테;;;전 여기 앉아 있 을 테 니까
아직 아무렇다 설명 못 들다;;;아직 아무런 설명 도 못 들었 는 데요
있다;;;있어 요
맑은 물이 흐르다 웅대 자연;;;맑은 물이 흐르는 웅대 한 자연
하나 만들다 합격 이다;;;하나 만들 면 합격 입니 다
지금 시작 되다 건가;;;지금 시작된 건가
은어;;;은어
근데 은어 철 지금 이다;;;근데 은어 철 이 지금 이었 나
승부 유키 히;;;승부 다 유키 히 라
누가 위인 정해 보다;;;누가 위인 지 정해 보자 고
이누이 셰프;;;이누이 셰프
아 그렇다 …;;;아 그러 네요 …
어이 어이 이 거 어쩌다;;;어이 어이 이 거 어쩔 거야
우리 가야;;;우리 도 가야 지
사고 두다 지고;;;사고 가 둔 해 지고
NAME 필요 없다;;;NAME 에 필요 없어 요
곤들매기;;;곤들매기 나
근데;;;근데
뭔가 좀 더 궁리 싶다;;;뭔가 좀 더 궁리 하고 싶네
낚았;;;낚았 다
어;;;어
뭐 잘나다 듯이;;;뭐 야 잘난 듯이
알다;;;알 겠 냐
식용;;;식용 오리다
식용 오리;;;식용 오리
범위 안 닭 토끼 있다;;;범위 안 에는 닭 이나 토끼 도 있었 지
솜씨 좋다;;;솜씨 가 좋 기에
얘 쌍둥이 동생;;;얘 는 쌍둥이 동생
우린 고향 트 토리아;;;우린 고향 트 라 토리아 의
알디 와 유키 히;;;알디 니 와 유키 히 라
그렇다 …;;;그럼 …
메 짜다 루나;;;메 짜 루나
제대로 다루다 있다;;;제대로 다뤄 내 고 있어
재료 순식간 페이스 트 상태 …;;;재료 가 순식간 에 페이스 트 상태 로 …
이 쪽 이미 준비 완료;;;이 쪽 은 이미 준비 완료
트레;;;트레
두;;;두 에
첫 번 째 군;;;첫 번 째 군 요
이탈리아 요리 매력 요;;;이탈리아 요리 의 매력 이니까 요
시간 안 걸리다;;;시간 도 안 걸리 다니
자다 먹다;;;잘 먹겠 습니다
야성 밉다 넘치다 오리 향 긋다 함;;;야성 미 넘치는 오리 의 향 긋 함
야성 기품 중 저음 이루다;;;야성 과 기품 이 중 저음 을 이뤄
그건 마치;;;그건 마치
안기다 싶다;;;안기 고 싶어
이 소스;;;이 소스 는
청주 삶다 뒤;;;청주 로 삶은 뒤
그렇다 게 …;;;그런 게 …
산 파 다지다 섞다 것;;;산 파 를 다져 섞는 것 으로
유자 후추 사용 하다;;;유자 후추 를 사용해
일식 살사 베르데 이다;;;일식 살사 베르데 입니 다
이탈리안 소스;;;이탈리안 소스 를
이 산속 완성 하다;;;이 산속 에서 완성하다 니
이탈리아 일본 달리;;;이탈리아 는 일본 과는 달리
그 들 고향 토스카나 주;;;그 들 의 고향 인 토스카나 주 에서도
이 사미 알다;;;이 사미 알다 니
저런 대단하다 요리 완성 하다;;;저런 대단한 요리 를 완성하다 니
NAME 군 같다;;;NAME 군 같아
세련되다 세팅 필요 없다;;;세련된 세팅 도 필요 없으 니까
짜다 걸 알다;;;짜다 는 걸 알 았 어도
식 극 NAME;;;식 극 의 NAME
접시 째;;;접시 째 다
정말 둘 다 보내다 괜찮다 형;;;정말 둘 다 보내도 괜찮 겠 어 형
그렇다;;;그래
하지만 NAME;;;하지만 NAME 는
아니다 아니다;;;아니 아니
가다 손해 볼 건 없다;;;가서 손해 볼 건 없지
가게 형;;;가게 는 형 에게
이 사미 어떻다;;;이 사미 는 어때
하지만 그 뒤 목표;;;하지만 그 뒤 의 목표 를
요리 현장 싸우다;;;요리 의 현장 에서 싸우는
프로 요리사;;;프로 요리사 라고
요약 하다;;;요약하자 면
각각 일본 풍 에센스 뿌리다;;;각각 일본 풍 에센스 를 뿌려
산 단장 하다 옷;;;산 을 단장 하는 옷
그 쪽 별다르다 진척 없다 모양;;;그 쪽 은 별다른 진척 이 없는 모양 인데
대체 뭘 만들다 거지;;;대체 뭘 만들어 줄 거지
조금 전의 요리;;;조금 전의 요리 에
들다 유키 히;;;들었 냐 유키 히 라
그렇다;;;그래
상대 눈앞 오 체 투지 하다;;;상대 눈앞 에서 오 체 투지 하며
타도 코로 NAME 양;;;타도 코로 NAME 양
이 녀석 들 선입관 갖다 않다;;;이 녀석 들 은 선입관 을 갖지 않고
게다가 그걸 부각 시키다;;;게다가 그걸 부각 시킬
식 자재 내놓다;;;식 자재 를 내놓 았 다
어디 보다 …;;;어디 보자 …
괜찮다;;;괜찮 을 거야
이누이 선배;;;이누이 선배
여기 있다 거 라면;;;여기 있는 거 라면
그렇다 우리 요리 사용 하다;;;그럼 우리 요리 에 사용할
핵심 되다 재료 …;;;핵심 이 될 재료 는 …
그 그렇다 수가;;;그 그럴 수가
아;;;아
이 거 맡다;;;이 거 맡아 주 겠 어
뭐;;;뭐
유 유키 히;;;유 유키 히 라
이누이 히 나코;;;이누이 히 나코
안개 여제;;;안개 의 여제
이름 붙이다 건 누구;;;이름 붙인 건 누구 야
제길 다시 만들다;;;제길 다시 만들 자
아직 유키 히;;;아직 도 유키 히 라는
일단 진정;;;일단 진정 해
갑자기 맡기다 이 거 …;;;갑자기 맡긴 이 거 …
실격 당하다 세다;;;실격 당할 셈 이 냐
아 신경 쓰다 마;;;아 신경 쓰 지 마
정식 집 분;;;정식 집 에서 분 이나
손님 모두 돌아가다;;;손님 이 모두 돌아갈 거야
수고 덜다 …;;;수고 를 덜었 다 …
뭐;;;뭐
튀김 옷 되다 한 건;;;튀김 옷 이 될 만 한 건
아 무것 없다;;;아 무것 도 없는 데
그냥 튀기다 기다;;;그냥 튀기 기는
계란;;;계란
완성;;;완성
네;;;네
아;;;아
감씨 자체 맛 덕택;;;감씨 자체 의 맛 덕택 에
고소하다 느껴지다;;;고소함 이 느껴지 네요
보들보들 한 소스;;;보들보들 한 소스
그렇다;;;그렇 구나
느끼다 함 사라지다;;;느끼 함 이 사라지 고
가득하다 뜨겁다 포옹 같다 …;;;가득한 뜨거운 포옹 과도 같은 …
안 돼다 …;;;안 돼 …
빻 전병 소재;;;빻 은 전병 을 소재 에
식감 좋다 만들다;;;식감 을 좋 게 만들 거나
맛 의외 성 갖추다 하다 요리;;;맛 에 의외 성 을 갖추게 하는 요리 지
튀기다 걸 떠올리다;;;튀겨 내 는 걸 떠올렸 나
곤들매기 감씨 튀김;;;곤들매기 감씨 튀김 이야
계산;;;계산 대로
주먹구구 식;;;주먹구구 식 이야
못 하다 요리 만들다;;;못 했 던 요리 를 만들었 다
한정 되다 시간 조건 속;;;한정된 시간 과 조건 속 에서도
두려워하다 않다;;;두려워하지 않고
자기 요리 만들다 하다;;;자기 만의 요리 를 만들어 내 려 한 다
타도 코로 NAME;;;타도 코로 NAME
아니다;;;아니 다
자 거기;;;자 거기 까지
과제 이상 종료 이다;;;과제 는 이상 으로 종료 입니 다
다행;;;다행 이다
아 무도 생각 못 아이디어;;;아 무도 생각 지 못 한 아이디어 로
좋다;;;좋 아
정 하다;;;정했 어요
콩트;;;콩트
지금 중요하다 생각 …;;;지금 중요한 생각 을 …
뭐 하다 거 히 나코;;;뭐 하는 거 냐 히 나코
서다 두다 호텔 돌아가다;;;서 둘 러 호텔 로 돌아가죠
잠깐;;;잠깐
제 맡다 두기 하다;;;제 가 맡아 두기 로 하죠
반드시 받아들이다;;;반드시 받아들여 라
또 만나다;;;또 만났 네
말 걸다 마;;;말 걸지 마
그 요리 떠올리다 때;;;그 요리 를 떠올렸 을 때
물 늘어지다 …;;;물 고 늘어지 다니 …
제길;;;제길
유우 키 짱 료코 짱;;;유우 키 짱 료코 짱
첫날 무사하다 살아나다;;;첫날 을 무사히 살아남 았 대
포상;;;포상
이 기회 전력;;;이 기회 에 전력 으로
이 사람 들 뭔가;;;이 사람 들 은 뭔가 요
머 않다 미식축구 부랑 레슬링 부도;;;머 지 않아 미식축구 부랑 레슬링 부도
오늘 저녁;;;오늘 의 저녁
세 키모리 선배;;;세 키모리 선배
저희 저녁 요;;;저희 의 저녁 은 요
유우 키 마음;;;유우 키 의 마음 이
마지막 하나 더;;;마지막 으로 하나 더
꾸다 물 대 그렇다 거 잖다;;;꾸 물 대 니까 그런 거 잖아
이 거 이 거 이 거;;;이 거 이 거 이 거
양 부족하다;;;양 이 부족해
끝나다 않다;;;끝나지 않아
역시 지옥;;;역시 지옥 이야
밥 밥;;;밥 밥
거기;;;거기
난 오늘 바로 자다 …;;;난 오늘 은 바로 자려 고 …
조마조마 조마조마;;;조마조마 조마조마
넣다 두 고서;;;넣어 두 고서
웃 테;;;웃 을 테 니까
열 접시 째 이다;;;열 접시 째 입니 다
맛있다;;;맛있어 요
누나 놀다;;;누나 랑 놀자
그렇다;;;그래
마음속 어딘가 식다;;;마음속 어딘가 가 식어 있 지
가게 형;;;가게 는 형 에게
NAME 앞 몇 년 이;;;NAME 는 앞 으로 몇 년 이 면
날 넘어서다;;;날 넘어서겠 지
난 이미;;;난 이미
뜻 하다 않다 편입 하다 돼다;;;뜻하지 않게 편입 하게 됐 는데
그렇다;;;그럼
조금 전의 요리;;;조금 전의 요리 에
특별하다 심사 해주다;;;특별히 심사 해주죠
아 그래도;;;아 그래도
당신 오 체 투지 하다 않다 돼다;;;당신 은 오 체 투지 하지 않아 도 돼 요
생각 하다;;;생각해 라
최고 요리 뭐;;;최고 의 요리 는 뭐 지
응;;;응
아 그 전;;;아 그 전 에
네;;;네
핵심 되다 재료 …;;;핵심 이 될 재료 는 …
이 거;;;이 거 다
그 그렇다 수가;;;그 그럴 수가
아;;;아
네 네;;;네 네 에
내 감씨 …;;;내 감씨 …
이 것 내 쪽 다 모으다;;;이 걸 로 내 쪽 은 다 모았 어
닭 풀어지다 있다 건;;;닭 이 풀어져 있 단 건
있다;;;있다
이누이 히 나코;;;이누이 히 나코
씹다 맛 있다 요리;;;씹는 맛 이 있는 요리 가
이렇다 산속 …;;;이런 산속 에서 …
시간 못 맞추다;;;시간 에 못 맞춘 다고
시간 없어지다;;;시간 이 없어진 다고
일단 진정;;;일단 진정 해
유키 히;;;유키 히 라
남다 시간 이제 분 없다;;;남은 시간 은 이제 분 밖에 없다 고
응;;;응
이 이 것 아니다 유키 히;;;이 이건 아니 야 유키 히 라
수고 덜다;;;수고 를 덜었 어
땡큐;;;땡큐
아직 분 있다;;;아직 분 이나 있잖 아
기다리다 하다;;;기다리 게 했 다가는
수고 덜다 …;;;수고 를 덜었 다 …
우선 두릅 껍질 벗기다 내다;;;우선 두릅 의 껍질 을 벗겨 낸 다
튀김;;;튀김
설마 그냥 튀기다;;;설마 그냥 튀기 려고
그냥 튀기다 기다;;;그냥 튀기 기는
감씨 …;;;감씨 …
유키 히;;;유키 히 라는
좋다;;;좋 아
자다 먹다;;;잘 먹겠 습니다
아;;;아
어쩌다 이 리도 훌륭하다 식감;;;어쩜 이 리도 훌륭한 식감 인가요
그렇다 살 부드럽다;;;그런 데도 살 은 부드러워
고소하다 느껴지다;;;고소함 이 느껴지 네요
그리고 곁 들 여진 건;;;그리고 곁 들 여진 건
그렇다;;;그렇 구나
산 뜻 하다 풍 미가 더 하다;;;산 뜻한 풍 미가 더해 져
이 크림 같다 맛;;;이 크림 같은 맛 이
식욕 당기다;;;식욕 을 당기는 군요
곤들매기 꼭 감싸다;;;곤들매기 를 꼭 감싸서
그것 마치;;;그것 은 마치
감씨 사랑;;;감씨 와의 사랑 에
어떻다 이렇다 아이디어 떠올리다;;;어떻 게 이런 아이디어 를 떠올렸 어
식감 좋다 만들다;;;식감 을 좋 게 만들 거나
맛 의외 성 갖추다 하다 요리;;;맛 에 의외 성 을 갖추게 하는 요리 지
그걸 응용 감씨;;;그걸 응용 해서 감씨 로
그렇다 거지;;;그런 거지
유키 히 류;;;유키 히 라 류
곤들매기 감씨 튀김;;;곤들매기 감씨 튀김 이야
이 곳 있다 누구 생각 지도;;;이 곳 에 있는 누구 도 생각 지도
못 하다 요리 만들다;;;못 했 던 요리 를 만들었 다
아니다;;;아니 다
바보 녀;;;바보 녀
찔끔;;;찔끔
그때 열심히 실력 기르다;;;그때 까지 열심히 실력 을 기르 도록
유키 히 NAME;;;유키 히 라 NAME
안쪽 좌석 채우다;;;안쪽 좌석 부터 채우 렴
왜 그렇다;;;왜 그래
제길;;;제길
이 패배 감다 뭐;;;이 패배 감은 뭐 냐
유키 히;;;유키 히 라
다른 애 들;;;다른 애 들 은
알다;;;알 겠 다
다행;;;다행 이다
말 하다 되다;;;말해도 되는 거야
객실;;;객실
초 화려하다;;;초 화려할 거야
이 사람 들 뭔가;;;이 사람 들 은 뭔가 요
각자 인분;;;각자 인분
저희 …;;;저희 의 …
그렇다 건 없다;;;그런 건 없다
참고 합숙 중 아침 점심 저녁;;;참고 로 합숙 중 의 아침 점심 저녁 은
꾸다 물 대 그렇다 거 잖다;;;꾸 물 대 니까 그런 거 잖아
하다 그릇 더;;;한 그릇 더
끝나다 않다;;;끝나지 않아
진짜 지옥 이 데이;;;진짜 지옥 이 데이
유키 히 NAME 인분 달성;;;유키 히 라 NAME 인분 달성
빨르다;;;빨라
하지만 유키 히;;;하지만 유키 히 라
아마도;;;아마도
거기;;;거기
입 아니다 손 움직이다;;;입 이 아니 라 손 을 움직여 라
그렇다 마루이 방 가다 있다;;;그럼 마루이 방 에 가 있 을 게
오지 않다 돼다;;;오지 않아 도 돼
대체 얼마나 터프 녀석 이 …;;;대체 얼마나 터프 한 녀석 이 냐 …
먼저 목욕 버리다;;;먼저 목욕 해 버리 자
전세 낼 수 있다 모르다;;;전세 낼 수 있 을지도 모르 고
거짓 되다 미소;;;거짓 된 미소 도
부족하다 하다;;;부족하다 하더 라도
꾸미다 항상;;;꾸미 지 말고 항상
식 극 NAME;;;식 극 의 NAME
운명 스파이스;;;운명 이 스파이스
식 극 당신 이기;;;식 극 으로 당신 을 이기 면
무슨 생각 이다;;;무슨 생각 이냐 고
시 노미 셰프;;;시 노미 야 셰프 라고
하지만;;;하지만
미안하다 승부;;;미안하지 만 승부 를
너무 서다 둘 마르다;;;너무 서 둘 지 마라
꽤 재밌다 돼다;;;꽤 재밌게 됐 구나
향 하다;;;향해 가 네
타도 코로 NAME 양 요리;;;타도 코로 NAME 양 의 요리
그 근성;;;그 근성 에는
말 하다 장외 시합 이;;;말하자 면 장외 시합 이 지
함께 어울리다;;;함께 어울려 주 지
퇴학 취소 하다;;;퇴학 은 취소해 주 지
그렇다 거지;;;그런 거지
;;;이야
나 같다 건 그냥 내버리다 두다 …;;;나 같은 건 그냥 내버려 두지 …
그게 지금 하다 말;;;그게 지금 할 말 이야
방 없다;;;방 에도 없어
NAME 무슨 일이 있다;;;NAME 한테 무슨 일이 라도 있었 나
녀석 물어보다;;;녀석 한테 물어볼 까
식 극 하다;;;식 극 까지 했 었 지
그 유키 히 군 말 이지;;;그 보다는 유키 히 라 군 이 말 이지
여기다 방해 받다 않다;;;여기 라면 방해 받지 않겠 지
합숙 중 비공식 식 극;;;합숙 중 에 비공식 식 극 이라니
엄청나다;;;엄청나게
만일 들킨다 난 도망치다;;;만일 들킨다 면 난 도망치 겠 어
그렇다 지금;;;그럼 지금 부터
장외 시합 거행 하다;;;장외 시합 을 거행 하겠 다
오늘 과제 남다 채소 류;;;오늘 의 과제 에서 남은 채소 류
만들다 메뉴 자유;;;만들 메뉴 는 자유 지만
이 식 극 원인 만들다 건 나야 …;;;이 식 극 의 원인 을 만든 건 나야 …
퇴학 당하다 건 정말 싫다;;;퇴학 당하는 건 정말 싫어
하지만 …;;;하지만 …
조만간 다른 과제;;;조만간 에 다른 과제 로
앞 유키 히 의;;;앞 으로도 유키 히 라 의
도움 받다 거;;;도움 만 받 을 거 냐
그걸 증명 하다 건 너 자신;;;그걸 증명하는 건 너 자신
전 이미 만들다 요리 정 하다;;;전 이미 만들 요리 를 정했 는 데요
동정 하마 유키 히;;;동정 하마 유키 히 라
뭐 가요;;;뭐 가요
자기 목숨 달리다;;;자기 목숨 이 달렸 으니까
나 NAME 짱;;;나 의 NAME 짱
떨리다 멈추다 않다;;;떨림 이 멈추지 않아
도망치다;;;도망치 겠 냐고
합장 해보다;;;합장 해봐
긴장 푸다 비법 이지;;;긴장 을 푸는 비법 이지
